A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.069
0.0724,0.12,0.795,0.0386,
0.0625,0.237,0.689,0.0773,
0.0539,0.334,0.598,0.116,
0.0468,0.422,0.516,0.155,
0.0405,0.501,0.447,0.193,
0.035,0.565,0.383,0.232,
0.0302,0.629,0.333,0.27,
0.0261,0.676,0.289,0.309,
0.0223,0.729,0.248,0.348,
0.0193,0.762,0.215,0.386,
0.0166,0.798,0.185,0.425,
0.0144,0.821,0.16,0.464,
0.0123,0.841,0.135,0.502,
0.0107,0.867,0.119,0.541,
0.00924,0.881,0.101,0.58,
0.00796,0.9,0.0883,0.618,
0.00686,0.914,0.0751,0.657,
0.00592,0.916,0.0653,0.696,
0.00521,0.942,0.0563,0.734,
0.00448,0.939,0.0493,0.773,
0.00388,0.952,0.0426,0.811,
0.00339,0.96,0.0372,0.85,
0.00295,0.959,0.0323,0.889,
0.00258,0.955,0.0283,0.927,
0.00222,0.974,0.0249,0.966,
