A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.056
0.891,0.00513,0.104,8.517,
0.791,0.00658,0.201,17.03,
0.697,0.00776,0.287,25.55,
0.623,0.009,0.365,34.07,
0.555,0.00988,0.435,42.59,
0.49,0.0106,0.491,51.1,
0.43,0.0113,0.547,59.62,
0.39,0.012,0.591,68.14,
0.343,0.0127,0.633,76.66,
0.306,0.0132,0.668,85.17,
0.273,0.0138,0.698,93.69,
0.242,0.0142,0.736,102.0,
0.215,0.0145,0.751,111.0,
0.191,0.0147,0.779,119.0,
0.17,0.015,0.803,128.0,
0.153,0.0153,0.82,136.0,
0.135,0.0153,0.84,145.0,
0.121,0.0155,0.846,153.0,
0.106,0.0158,0.865,162.0,
0.0964,0.016,0.878,170.0,
0.0861,0.016,0.88,179.0,
0.0779,0.0163,0.892,187.0,
0.0683,0.0163,0.892,196.0,
0.0609,0.0162,0.904,204.0,
0.0547,0.0163,0.906,213.0,
0.0495,0.0165,0.915,221.0,
0.0447,0.0165,0.923,230.0,
0.0398,0.0166,0.921,238.0,
0.0356,0.0167,0.911,247.0,
