A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.07
0.915,0.0041,0.0802,6.5,
0.839,0.00527,0.157,13.0,
0.765,0.00631,0.226,19.5,
0.698,0.00726,0.293,26.0,
0.63,0.00819,0.351,32.5,
0.576,0.00896,0.404,39.0,
0.53,0.00973,0.453,45.5,
0.486,0.0104,0.5,52.0,
0.443,0.0108,0.539,58.5,
0.404,0.0115,0.578,65.0,
0.372,0.0119,0.605,71.5,
0.334,0.0123,0.638,78.0,
0.313,0.0128,0.663,84.5,
0.279,0.0132,0.697,91.0,
0.256,0.0134,0.717,97.5,
0.232,0.0137,0.74,104.0,
0.218,0.0143,0.748,110.0,
0.199,0.0144,0.78,117.0,
0.181,0.0147,0.789,124.0,
0.164,0.0148,0.804,130.0,
0.151,0.0149,0.817,136.0,
0.14,0.0151,0.839,143.0,
0.126,0.0154,0.842,150.0,
0.115,0.0154,0.853,156.0,
0.106,0.0156,0.858,162.0,
0.0983,0.0156,0.866,169.0,
0.0885,0.0158,0.867,176.0,
0.0827,0.0159,0.872,182.0,
0.075,0.016,0.894,188.0,
0.0682,0.0161,0.895,195.0,
0.0631,0.0163,0.887,202.0,
0.0583,0.0162,0.903,208.0,
0.0538,0.0162,0.906,214.0,
0.049,0.0163,0.915,221.0,
0.0456,0.0162,0.906,228.0,
0.0417,0.0165,0.907,234.0,
0.039,0.0162,0.921,240.0,
0.0352,0.0165,0.922,247.0,
