A,P,time,cat
1.001,0.0,0.0,0.051250000000000004
0.875,0.125,113.0,
0.763,0.234,226.0,
0.666,0.333,339.0,
0.577,0.414,452.0,
0.505,0.485,565.0,
0.44,0.546,678.0,
0.386,0.614,791.0,
0.342,0.659,904.0,
0.292,0.708,1017.0,
0.256,0.744,1130.0,
0.226,0.763,1243.0,
0.198,0.796,1356.0,
0.171,0.812,1469.0,
0.15,0.84,1582.0,
0.131,0.857,1695.0,
0.117,0.877,1808.0,
0.102,0.889,1921.0,
0.0896,0.904,2034.0,
0.078,0.916,2147.0,
0.0687,0.925,2260.0,
0.0616,0.937,2373.0,
0.0538,0.934,2486.0,
0.0477,0.952,2599.0,
0.0422,0.95,2712.0,
0.0375,0.956,2825.0,
0.0337,0.962,2938.0,
0.0304,0.962,3051.0,
0.027,0.973,3164.0,
0.0243,0.967,3277.0,
0.022,0.987,3390.0,
