A,P,time,cat
1.011,0.0,0.0,0.041
0.89,0.107,124.0,
0.791,0.206,247.0,
0.706,0.286,371.0,
0.632,0.37,494.0,
0.561,0.437,618.0,
0.497,0.504,742.0,
0.441,0.558,865.0,
0.396,0.606,989.0,
0.348,0.645,1112.0,
0.313,0.681,1236.0,
0.276,0.721,1360.0,
0.246,0.751,1483.0,
0.219,0.778,1607.0,
0.194,0.804,1730.0,
0.174,0.825,1854.0,
0.152,0.847,1978.0,
0.137,0.852,2101.0,
0.122,0.876,2225.0,
0.107,0.895,2348.0,
0.0958,0.91,2472.0,
0.0855,0.91,2595.0,
0.0763,0.912,2719.0,
0.069,0.932,2843.0,
0.0614,0.942,2966.0,
0.0555,0.952,3090.0,
0.05,0.942,3213.0,
0.0449,0.945,3337.0,
0.0401,0.951,3461.0,
0.0366,0.956,3584.0,
0.0332,0.966,3708.0,
0.03,0.973,3831.0,
0.0273,0.954,3955.0,
