A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.071
0.824,0.166,0.0103,2.522,
0.681,0.309,0.00933,5.045,
0.562,0.426,0.00874,7.567,
0.462,0.53,0.00826,10.09,
0.381,0.607,0.00788,12.61,
0.314,0.681,0.00736,15.13,
0.256,0.738,0.00714,17.66,
0.212,0.782,0.00685,20.18,
0.176,0.81,0.0066,22.7,
0.141,0.854,0.00633,25.22,
0.118,0.875,0.00621,27.75,
0.0961,0.89,0.00618,30.27,
0.0797,0.908,0.00604,32.79,
0.0661,0.921,0.00587,35.31,
0.0544,0.934,0.00587,37.84,
0.0448,0.944,0.00583,40.36,
0.0371,0.95,0.00574,42.88,
0.0304,0.96,0.00574,45.4,
0.0252,0.972,0.00568,47.93,
0.0208,0.956,0.00567,50.45,
0.0172,0.965,0.00567,52.97,
