A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08875
0.901,0.0959,0.00864,1.432,
0.798,0.187,0.00831,2.863,
0.719,0.274,0.0081,4.295,
0.641,0.35,0.00782,5.726,
0.575,0.413,0.00757,7.158,
0.519,0.474,0.00736,8.59,
0.459,0.529,0.00716,10.02,
0.412,0.577,0.007,11.45,
0.37,0.626,0.0069,12.88,
0.332,0.657,0.00671,14.32,
0.299,0.687,0.00675,15.75,
0.265,0.728,0.0065,17.18,
0.237,0.754,0.00646,18.61,
0.214,0.778,0.00633,20.04,
0.189,0.801,0.00628,21.47,
0.172,0.818,0.00615,22.91,
0.154,0.831,0.00607,24.34,
0.137,0.845,0.0061,25.77,
0.122,0.871,0.00601,27.2,
0.11,0.865,0.00595,28.63,
0.0976,0.89,0.00589,30.06,
0.0885,0.908,0.00598,31.5,
0.0795,0.904,0.00585,32.93,
0.071,0.913,0.00586,34.36,
0.0634,0.927,0.00582,35.79,
0.0573,0.922,0.00574,37.22,
0.0507,0.943,0.00567,38.65,
0.046,0.94,0.00567,40.09,
0.0408,0.946,0.00567,41.52,
0.0365,0.953,0.0056,42.95,
0.0328,0.966,0.00569,44.38,
0.0295,0.95,0.0057,45.81,
0.0263,0.957,0.00566,47.24,
0.0238,0.966,0.00561,48.68,
0.0212,0.964,0.00557,50.11,
0.0192,0.955,0.0057,51.54,
0.0172,0.967,0.0056,52.97,
