A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.12
0.045,0.153,0.804,1670.0,
0.0378,0.279,0.674,3341.0,
0.0324,0.387,0.575,5011.0,
0.0272,0.48,0.492,6681.0,
0.0233,0.552,0.422,8352.0,
0.0201,0.615,0.356,10022.0,
0.017,0.664,0.303,11692.0,
0.0147,0.703,0.258,13363.0,
0.0124,0.749,0.225,15033.0,
0.0107,0.79,0.192,16703.0,
0.00922,0.817,0.165,18374.0,
0.0079,0.833,0.142,20044.0,
0.00684,0.86,0.121,21715.0,
0.00576,0.884,0.104,23385.0,
0.00506,0.89,0.0896,25055.0,
0.00437,0.905,0.0766,26726.0,
0.00365,0.91,0.0661,28396.0,
0.00316,0.918,0.0567,30066.0,
0.00274,0.927,0.0488,31737.0,
0.00235,0.936,0.0417,33407.0,
0.00202,0.956,0.0361,35077.0,
0.00175,0.959,0.0312,36748.0,
0.00147,0.961,0.0268,38418.0,
