A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.096
0.0459,0.127,0.828,1695.0,
0.0402,0.235,0.715,3390.0,
0.0355,0.332,0.629,5085.0,
0.031,0.408,0.554,6780.0,
0.0269,0.483,0.486,8475.0,
0.024,0.543,0.424,10169.0,
0.0209,0.6,0.371,11864.0,
0.0183,0.643,0.329,13559.0,
0.0162,0.678,0.291,15254.0,
0.0145,0.724,0.256,16949.0,
0.0127,0.754,0.226,18644.0,
0.0113,0.777,0.2,20339.0,
0.00978,0.805,0.175,22034.0,
0.00868,0.82,0.157,23729.0,
0.00764,0.838,0.139,25424.0,
0.00677,0.858,0.122,27118.0,
0.00605,0.872,0.107,28813.0,
0.00536,0.889,0.0958,30508.0,
0.0047,0.898,0.0837,32203.0,
0.00418,0.908,0.0746,33898.0,
0.00363,0.925,0.0658,35593.0,
0.00322,0.932,0.0577,37288.0,
0.00285,0.946,0.0515,38983.0,
0.00256,0.94,0.0456,40678.0,
0.00226,0.943,0.0402,42373.0,
0.002,0.95,0.0356,44068.0,
0.00175,0.957,0.0316,45762.0,
0.00157,0.967,0.0281,47457.0,
0.00138,0.958,0.0249,49152.0,
0.00122,0.969,0.0219,50847.0,
0.00108,0.972,0.0193,52542.0,
0.0,0.975,0.0172,54237.0,
