A,P,time,cat
0.999,0.0,0.0,0.005
0.894,0.106,0.0334,
0.789,0.202,0.0667,
0.706,0.287,0.1,
0.635,0.369,0.133,
0.563,0.433,0.167,
0.508,0.492,0.2,
0.457,0.544,0.233,
0.404,0.596,0.267,
0.358,0.64,0.3,
0.323,0.683,0.334,
0.293,0.716,0.367,
0.258,0.742,0.4,
0.231,0.756,0.434,
0.21,0.798,0.467,
0.184,0.814,0.5,
0.167,0.839,0.534,
0.149,0.845,0.567,
0.133,0.866,0.6,
0.119,0.877,0.634,
0.108,0.889,0.667,
0.0976,0.901,0.7,
0.0874,0.908,0.734,
0.079,0.922,0.767,
0.0719,0.923,0.801,
0.0655,0.94,0.834,
0.0596,0.93,0.867,
0.0549,0.937,0.901,
0.0501,0.931,0.934,
0.0459,0.96,0.967,
0.0415,0.96,1.001,
0.0384,0.963,1.034,
