A,P,time,cat
0.989,0.0,0.0,0.0075
0.871,0.137,0.0292,
0.749,0.257,0.0584,
0.639,0.362,0.0876,
0.556,0.448,0.117,
0.478,0.522,0.146,
0.414,0.582,0.175,
0.351,0.647,0.204,
0.303,0.698,0.234,
0.262,0.735,0.263,
0.23,0.781,0.292,
0.197,0.802,0.321,
0.171,0.827,0.35,
0.149,0.853,0.38,
0.128,0.869,0.409,
0.111,0.882,0.438,
0.0972,0.905,0.467,
0.0862,0.918,0.496,
0.0747,0.913,0.525,
0.0653,0.937,0.555,
0.0585,0.942,0.584,
0.0526,0.941,0.613,
0.0461,0.951,0.642,
0.0411,0.966,0.671,
0.0371,0.961,0.701,
0.0337,0.964,0.73,
0.0304,0.982,0.759,
