A,P,time,cat
0.993,0.0,0.0,0.0195
0.917,0.0591,0.828,
0.861,0.117,1.655,
0.805,0.172,2.482,
0.77,0.228,3.31,
0.714,0.286,4.138,
0.649,0.333,4.965,
0.598,0.387,5.793,
0.545,0.437,6.62,
0.503,0.485,7.447,
0.46,0.532,8.275,
0.411,0.578,9.103,
0.374,0.614,9.93,
0.333,0.657,10.76,
0.296,0.686,11.59,
0.263,0.735,12.41,
0.23,0.769,13.24,
0.2,0.781,14.07,
0.173,0.824,14.89,
0.15,0.847,15.72,
0.127,0.87,16.55,
0.11,0.884,17.38,
0.0932,0.902,18.21,
0.078,0.904,19.03,
0.0668,0.921,19.86,
0.0564,0.947,20.69,
0.0473,0.948,21.52,
0.0405,0.945,22.34,
0.0349,0.947,23.17,
0.0302,0.966,24.0,
0.0262,0.97,24.82,
0.0226,0.973,25.65,
0.0202,0.985,26.48,
