P,A,time,cat
0.0,1.001,0.0,0.055
0.123,0.865,282.0,
0.218,0.767,565.0,
0.296,0.689,847.0,
0.367,0.62,1130.0,
0.421,0.559,1412.0,
0.466,0.518,1695.0,
0.515,0.476,1977.0,
0.549,0.433,2260.0,
0.587,0.4,2542.0,
0.614,0.365,2825.0,
0.643,0.341,3107.0,
0.66,0.315,3390.0,
0.689,0.296,3672.0,
0.7,0.274,3955.0,
0.723,0.258,4237.0,
0.73,0.245,4520.0,
0.745,0.231,4802.0,
0.775,0.216,5084.0,
0.767,0.204,5367.0,
0.785,0.193,5649.0,
0.796,0.182,5932.0,
0.799,0.173,6214.0,
0.813,0.166,6497.0,
0.821,0.16,6779.0,
0.821,0.152,7062.0,
0.828,0.147,7344.0,
0.836,0.141,7627.0,
0.84,0.136,7909.0,
0.843,0.131,8192.0,
0.852,0.128,8474.0,
0.853,0.121,8757.0,
0.858,0.119,9039.0,
0.857,0.116,9322.0,
0.857,0.112,9604.0,
0.866,0.11,9887.0,
0.864,0.106,10169.0,
