P,A,time,cat
0.0,1.003,0.0,0.06875
0.143,0.836,273.0,
0.249,0.739,547.0,
0.342,0.647,820.0,
0.406,0.579,1093.0,
0.464,0.512,1367.0,
0.517,0.46,1640.0,
0.556,0.418,1913.0,
0.594,0.38,2187.0,
0.63,0.346,2460.0,
0.662,0.319,2734.0,
0.679,0.292,3007.0,
0.701,0.268,3280.0,
0.717,0.248,3554.0,
0.735,0.231,3827.0,
0.76,0.217,4100.0,
0.775,0.204,4374.0,
0.793,0.189,4647.0,
0.789,0.178,4920.0,
0.798,0.167,5194.0,
0.818,0.16,5467.0,
0.829,0.152,5740.0,
0.83,0.143,6014.0,
0.827,0.137,6287.0,
0.847,0.132,6561.0,
0.841,0.129,6834.0,
0.841,0.123,7107.0,
0.86,0.118,7381.0,
0.852,0.114,7654.0,
0.857,0.11,7927.0,
0.863,0.109,8201.0,
0.861,0.106,8474.0,
