A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0425
0.0453,0.873,0.045,4364.0,
0.0434,0.835,0.0886,8728.0,
0.0409,0.78,0.134,13092.0,
0.0391,0.742,0.177,17455.0,
0.0368,0.699,0.222,21819.0,
0.0345,0.658,0.263,26183.0,
0.0326,0.617,0.305,30547.0,
0.0302,0.572,0.35,34911.0,
0.0282,0.538,0.395,39275.0,
0.0257,0.499,0.443,43639.0,
0.0239,0.457,0.48,48002.0,
0.0218,0.409,0.536,52366.0,
0.0194,0.37,0.569,56730.0,
0.0171,0.329,0.615,61094.0,
0.0148,0.291,0.647,65458.0,
0.0129,0.248,0.693,69822.0,
0.0106,0.207,0.744,74186.0,
0.00871,0.166,0.781,78550.0,
0.00664,0.128,0.827,82913.0,
0.00469,0.0897,0.863,87277.0,
0.00283,0.0542,0.907,91641.0,
0.00129,0.0249,0.948,96005.0,
0.0,0.00849,0.976,100369.0,
0.0,0.00291,0.99,104733.0,
0.0,0.00114,0.985,109097.0,
0.0,0.0,0.994,113460.0,
0.0,0.0,1.004,117824.0,
0.0,0.0,0.992,122188.0,
0.0,0.0,1.003,126552.0,
