A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.034
0.046,0.894,0.034,4132.0,
0.0445,0.843,0.0681,8265.0,
0.0428,0.82,0.0996,12397.0,
0.0418,0.798,0.134,16529.0,
0.04,0.76,0.166,20662.0,
0.0379,0.725,0.2,24794.0,
0.0363,0.703,0.233,28926.0,
0.035,0.664,0.271,33059.0,
0.0331,0.636,0.301,37191.0,
0.0316,0.607,0.332,41323.0,
0.0299,0.564,0.361,45455.0,
0.0281,0.54,0.399,49588.0,
0.0264,0.501,0.431,53720.0,
0.0249,0.475,0.465,57852.0,
0.0231,0.444,0.497,61985.0,
0.0217,0.412,0.531,66117.0,
0.02,0.382,0.563,70249.0,
0.0183,0.349,0.605,74382.0,
0.0166,0.322,0.623,78514.0,
0.0151,0.29,0.661,82646.0,
0.0136,0.261,0.694,86779.0,
0.0119,0.226,0.721,90911.0,
0.0103,0.197,0.758,95043.0,
0.00876,0.168,0.787,99176.0,
0.00716,0.138,0.825,103308.0,
0.00564,0.108,0.854,107440.0,
0.00412,0.0786,0.895,111572.0,
0.00276,0.0528,0.915,115705.0,
0.00151,0.0294,0.94,119837.0,
0.0,0.0128,0.963,123969.0,
0.0,0.00496,0.979,128102.0,
0.0,0.00204,0.979,132234.0,
0.0,0.0,0.992,136366.0,
0.0,0.0,0.994,140499.0,
0.0,0.0,1.004,144631.0,
