A,P,time,cat
1.012,0.0,0.0,0.039
0.936,0.0349,0.613,
0.899,0.0697,1.226,
0.87,0.105,1.839,
0.83,0.142,2.452,
0.8,0.177,3.065,
0.762,0.211,3.678,
0.73,0.25,4.291,
0.69,0.285,4.904,
0.659,0.33,5.518,
0.621,0.359,6.131,
0.581,0.396,6.744,
0.55,0.429,7.357,
0.512,0.469,7.97,
0.475,0.506,8.583,
0.439,0.539,9.196,
0.405,0.573,9.809,
0.37,0.615,10.42,
0.34,0.653,11.04,
0.305,0.677,11.65,
0.273,0.717,12.26,
0.245,0.736,12.87,
0.223,0.759,13.49,
0.195,0.795,14.1,
0.173,0.818,14.71,
0.152,0.835,15.33,
0.134,0.867,15.94,
0.118,0.869,16.55,
0.103,0.89,17.17,
0.0912,0.904,17.78,
0.0803,0.917,18.39,
0.0715,0.923,19.0,
0.0654,0.927,19.62,
0.0575,0.925,20.23,
0.0533,0.951,20.84,
0.0484,0.952,21.46,
0.045,0.963,22.07,
