A,P,time,cat
1.007,0.0,0.0,0.04875
0.935,0.0363,0.407,
0.904,0.0731,0.813,
0.873,0.11,1.22,
0.832,0.149,1.626,
0.779,0.184,2.033,
0.753,0.222,2.439,
0.718,0.26,2.846,
0.674,0.301,3.253,
0.636,0.336,3.659,
0.606,0.371,4.066,
0.555,0.415,4.472,
0.526,0.453,4.879,
0.485,0.493,5.286,
0.451,0.524,5.692,
0.416,0.572,6.099,
0.378,0.6,6.505,
0.348,0.64,6.912,
0.314,0.676,7.318,
0.286,0.696,7.725,
0.253,0.735,8.132,
0.223,0.771,8.538,
0.199,0.784,8.945,
0.174,0.807,9.351,
0.154,0.839,9.758,
0.135,0.857,10.16,
0.12,0.878,10.57,
0.104,0.881,10.98,
0.0924,0.893,11.38,
0.0815,0.921,11.79,
0.0722,0.923,12.2,
0.0647,0.934,12.6,
0.0585,0.93,13.01,
0.0536,0.936,13.42,
0.0498,0.95,13.82,
0.0454,0.941,14.23,
0.0431,0.943,14.64,
0.0402,0.946,15.04,
0.0387,0.969,15.45,
