A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.047
0.849,0.0074,0.136,7.185,
0.728,0.00869,0.258,14.37,
0.612,0.00959,0.359,21.56,
0.53,0.0104,0.449,28.74,
0.448,0.0109,0.525,35.93,
0.384,0.0114,0.597,43.11,
0.332,0.0118,0.65,50.3,
0.278,0.0121,0.696,57.48,
0.238,0.0124,0.734,64.67,
0.205,0.0126,0.773,71.85,
0.175,0.0127,0.799,79.04,
0.148,0.013,0.833,86.22,
0.127,0.0128,0.841,93.41,
0.109,0.0131,0.862,101.0,
0.0928,0.0132,0.879,108.0,
0.0777,0.0133,0.886,115.0,
0.0674,0.0133,0.91,122.0,
0.0579,0.0134,0.902,129.0,
0.0496,0.0134,0.925,137.0,
0.042,0.0135,0.936,144.0,
0.0361,0.0132,0.933,151.0,
0.0308,0.0136,0.926,158.0,
0.027,0.0135,0.933,165.0,
0.0231,0.0134,0.938,172.0,
0.0196,0.0136,0.951,180.0,
0.017,0.0135,0.951,187.0,
0.0146,0.0134,0.93,194.0,
