A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05875
0.856,0.00624,0.137,7.185,
0.72,0.00766,0.257,14.37,
0.617,0.00862,0.362,21.56,
0.527,0.00944,0.451,28.74,
0.447,0.0102,0.521,35.93,
0.379,0.0107,0.588,43.11,
0.326,0.0112,0.646,50.3,
0.28,0.0115,0.689,57.48,
0.238,0.0119,0.739,64.67,
0.203,0.0121,0.768,71.85,
0.176,0.0124,0.787,79.04,
0.149,0.0125,0.824,86.22,
0.126,0.0127,0.834,93.41,
0.107,0.0128,0.85,101.0,
0.0929,0.0129,0.867,108.0,
0.0788,0.0129,0.894,115.0,
0.0672,0.0131,0.899,122.0,
0.0579,0.013,0.91,129.0,
0.0491,0.0131,0.917,137.0,
0.0419,0.0131,0.922,144.0,
0.0364,0.0131,0.922,151.0,
0.0309,0.0133,0.929,158.0,
0.0263,0.0133,0.943,165.0,
0.0229,0.0133,0.942,172.0,
0.0195,0.0134,0.943,180.0,
0.0168,0.0133,0.952,187.0,
0.0146,0.0135,0.943,194.0,
