A,P,time,cat
0.993,0.0,0.0,0.048
0.867,0.14,518.0,
0.724,0.266,1036.0,
0.613,0.374,1554.0,
0.528,0.468,2072.0,
0.45,0.548,2589.0,
0.379,0.613,3107.0,
0.329,0.673,3625.0,
0.283,0.719,4143.0,
0.237,0.758,4661.0,
0.2,0.799,5179.0,
0.173,0.83,5697.0,
0.147,0.857,6214.0,
0.126,0.87,6732.0,
0.109,0.889,7250.0,
0.0926,0.901,7768.0,
0.0797,0.922,8286.0,
0.0675,0.927,8804.0,
0.0584,0.93,9322.0,
0.0512,0.95,9840.0,
0.0446,0.95,10358.0,
0.0388,0.971,10875.0,
0.0337,0.966,11393.0,
0.0304,0.973,11911.0,
0.0265,0.978,12429.0,
