A,P,time,cat
0.998,0.0,0.0,0.013
0.928,0.0577,4.667,
0.872,0.115,9.333,
0.821,0.166,14.0,
0.778,0.215,18.67,
0.724,0.266,23.33,
0.67,0.316,28.0,
0.64,0.358,32.67,
0.597,0.399,37.33,
0.545,0.437,42.0,
0.514,0.478,46.67,
0.48,0.515,51.33,
0.438,0.553,56.0,
0.405,0.586,60.67,
0.378,0.619,65.33,
0.34,0.653,70.0,
0.317,0.679,74.67,
0.283,0.709,79.33,
0.261,0.735,84.0,
0.23,0.763,88.67,
0.209,0.78,93.33,
0.184,0.805,98.0,
0.166,0.821,103.0,
0.146,0.843,107.0,
0.129,0.861,112.0,
0.114,0.881,117.0,
0.098,0.899,121.0,
0.0855,0.912,126.0,
0.075,0.925,131.0,
0.0646,0.918,135.0,
0.0562,0.926,140.0,
0.0485,0.949,145.0,
0.0414,0.959,149.0,
0.0362,0.959,154.0,
0.0325,0.948,159.0,
0.0283,0.966,163.0,
0.025,0.972,168.0,
