A,P,time,cat
1.004,0.0,0.0,0.0195
0.915,0.0689,3.71,
0.849,0.136,7.419,
0.789,0.201,11.13,
0.721,0.26,14.84,
0.663,0.317,18.55,
0.611,0.372,22.26,
0.561,0.429,25.97,
0.507,0.477,29.68,
0.456,0.525,33.39,
0.412,0.57,37.1,
0.363,0.61,40.81,
0.328,0.656,44.52,
0.288,0.701,48.23,
0.255,0.734,51.94,
0.219,0.767,55.65,
0.19,0.805,59.35,
0.161,0.826,63.06,
0.139,0.845,66.77,
0.116,0.877,70.48,
0.0964,0.894,74.19,
0.0799,0.909,77.9,
0.0671,0.936,81.61,
0.0555,0.938,85.32,
0.046,0.945,89.03,
0.0386,0.949,92.74,
0.0327,0.959,96.45,
0.0279,0.968,100.0,
0.024,0.979,104.0,
0.0213,0.969,108.0,
0.0193,0.972,111.0,
0.0176,0.967,115.0,
