A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09625
0.52,0.301,0.118,10.78,
0.446,0.256,0.235,21.56,
0.38,0.22,0.346,32.33,
0.319,0.18,0.453,43.11,
0.261,0.151,0.541,53.89,
0.215,0.121,0.623,64.67,
0.171,0.0973,0.697,75.44,
0.132,0.077,0.759,86.22,
0.104,0.0598,0.804,97.0,
0.0814,0.0462,0.85,108.0,
0.0633,0.0365,0.887,119.0,
0.0496,0.0286,0.901,129.0,
0.0392,0.0226,0.921,140.0,
0.0318,0.0181,0.937,151.0,
0.0264,0.015,0.942,162.0,
0.0221,0.0129,0.953,172.0,
0.0193,0.011,0.964,183.0,
0.0175,0.01,0.954,194.0,
