A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.077
0.553,0.318,0.082,9.2,
0.508,0.283,0.166,18.4,
0.453,0.258,0.244,27.6,
0.4,0.233,0.32,36.8,
0.358,0.205,0.389,46.0,
0.318,0.183,0.466,55.2,
0.276,0.158,0.531,64.4,
0.238,0.138,0.587,73.6,
0.206,0.118,0.64,82.8,
0.179,0.101,0.692,92.0,
0.152,0.0867,0.734,101.0,
0.129,0.074,0.78,110.0,
0.107,0.0622,0.805,120.0,
0.0904,0.0523,0.843,129.0,
0.0764,0.0438,0.873,138.0,
0.064,0.0361,0.879,147.0,
0.0543,0.031,0.892,156.0,
0.0456,0.026,0.908,166.0,
0.039,0.0223,0.933,175.0,
0.0338,0.019,0.935,184.0,
0.029,0.0165,0.949,193.0,
0.0256,0.0148,0.957,202.0,
0.0229,0.0129,0.961,212.0,
0.0208,0.0117,0.961,221.0,
0.0188,0.0107,0.979,230.0,
