P,A,time,cat
0.0,0.985,0.0,0.003
0.0312,0.97,2494.0,
0.0619,0.933,4987.0,
0.0933,0.897,7481.0,
0.123,0.872,9975.0,
0.151,0.852,12468.0,
0.179,0.821,14962.0,
0.206,0.797,17456.0,
0.23,0.774,19949.0,
0.254,0.747,22443.0,
0.275,0.717,24937.0,
0.297,0.703,27430.0,
0.309,0.684,29924.0,
0.326,0.668,32418.0,
0.344,0.654,34911.0,
0.36,0.638,37405.0,
0.367,0.633,39898.0,
0.375,0.622,42392.0,
0.389,0.606,44886.0,
0.393,0.6,47379.0,
0.398,0.59,49873.0,
0.41,0.588,52367.0,
0.408,0.589,54860.0,
0.42,0.578,57354.0,
0.422,0.574,59848.0,
0.417,0.574,62341.0,
0.427,0.567,64835.0,
0.433,0.566,67329.0,
0.441,0.566,69822.0,
0.431,0.569,72316.0,
