A,P,time,cat
0.999,0.0,0.0,0.041
0.93,0.0681,1.974,
0.859,0.132,3.949,
0.806,0.192,5.923,
0.736,0.248,7.898,
0.684,0.298,9.872,
0.643,0.349,11.85,
0.592,0.393,13.82,
0.557,0.435,15.8,
0.519,0.482,17.77,
0.483,0.511,19.74,
0.455,0.54,21.72,
0.416,0.573,23.69,
0.39,0.604,25.67,
0.367,0.624,27.64,
0.346,0.65,29.62,
0.328,0.666,31.59,
0.308,0.691,33.57,
0.285,0.714,35.54,
0.271,0.716,37.52,
0.26,0.728,39.49,
0.244,0.748,41.46,
0.233,0.76,43.44,
0.222,0.771,45.41,
0.213,0.78,47.39,
0.205,0.798,49.36,
0.195,0.8,51.34,
0.191,0.817,53.31,
0.181,0.821,55.29,
0.177,0.817,57.26,
0.171,0.827,59.23,
0.165,0.838,61.21,
0.162,0.83,63.18,
0.157,0.842,65.16,
0.153,0.853,67.13,
0.15,0.839,69.11,
0.148,0.858,71.08,
0.145,0.853,73.06,
0.142,0.851,75.03,
