A,P,time,cat
1.003,0.0,0.0,0.012
0.934,0.0474,21.73,
0.902,0.0941,43.46,
0.841,0.142,65.19,
0.807,0.19,86.92,
0.748,0.234,109.0,
0.699,0.285,130.0,
0.657,0.329,152.0,
0.608,0.371,174.0,
0.568,0.422,196.0,
0.52,0.466,217.0,
0.474,0.515,239.0,
0.431,0.561,261.0,
0.382,0.601,282.0,
0.337,0.645,304.0,
0.294,0.685,326.0,
0.253,0.736,348.0,
0.21,0.776,369.0,
0.169,0.831,391.0,
0.131,0.864,413.0,
0.0926,0.895,435.0,
0.0618,0.944,456.0,
0.0352,0.963,478.0,
0.0188,0.975,500.0,
0.00997,0.986,522.0,
0.00646,1.004,543.0,
0.00511,0.987,565.0,
