A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.023
0.237,0.045,0.699,35.32,
0.223,0.0902,0.662,70.65,
0.214,0.136,0.633,106.0,
0.202,0.179,0.602,141.0,
0.19,0.225,0.565,177.0,
0.181,0.27,0.534,212.0,
0.17,0.311,0.504,247.0,
0.157,0.349,0.468,283.0,
0.147,0.395,0.437,318.0,
0.138,0.435,0.41,353.0,
0.129,0.473,0.374,389.0,
0.117,0.513,0.351,424.0,
0.109,0.551,0.324,459.0,
0.0998,0.59,0.295,495.0,
0.0904,0.623,0.268,530.0,
0.0817,0.656,0.242,565.0,
0.0731,0.704,0.215,600.0,
0.0658,0.723,0.195,636.0,
0.0574,0.762,0.17,671.0,
0.0512,0.79,0.151,706.0,
0.044,0.811,0.131,742.0,
0.0387,0.849,0.114,777.0,
0.0332,0.854,0.0975,812.0,
0.0285,0.883,0.0849,848.0,
0.0245,0.902,0.0726,883.0,
0.0208,0.92,0.0606,918.0,
0.0177,0.914,0.0524,954.0,
0.015,0.928,0.0447,989.0,
0.0129,0.948,0.038,1024.0,
0.0112,0.963,0.033,1060.0,
0.00985,0.959,0.0288,1095.0,
0.00867,0.969,0.0258,1130.0,
0.00774,0.958,0.0232,1166.0,
0.00714,0.966,0.0213,1201.0,
