A,P,time,cat
1.007,0.0,0.0,0.0225
0.925,0.0537,0.533,
0.872,0.107,1.066,
0.824,0.161,1.598,
0.771,0.211,2.131,
0.712,0.262,2.664,
0.665,0.313,3.197,
0.621,0.363,3.729,
0.57,0.415,4.262,
0.52,0.456,4.795,
0.478,0.504,5.328,
0.432,0.552,5.86,
0.387,0.599,6.393,
0.347,0.636,6.926,
0.307,0.681,7.459,
0.27,0.723,7.991,
0.233,0.755,8.524,
0.201,0.784,9.057,
0.17,0.824,9.59,
0.144,0.838,10.12,
0.121,0.873,10.66,
0.099,0.894,11.19,
0.0806,0.909,11.72,
0.0664,0.92,12.25,
0.0544,0.947,12.79,
0.045,0.949,13.32,
0.0374,0.972,13.85,
0.0323,0.962,14.38,
0.0273,0.971,14.92,
0.0239,0.962,15.45,
