A,P,time,cat
0.999,0.0,0.0,0.101
0.921,0.0739,0.414,
0.863,0.137,0.828,
0.797,0.192,1.241,
0.754,0.242,1.655,
0.717,0.279,2.069,
0.67,0.314,2.482,
0.655,0.346,2.896,
0.621,0.375,3.31,
0.6,0.4,3.724,
0.577,0.418,4.138,
0.551,0.439,4.551,
0.538,0.453,4.965,
0.527,0.468,5.379,
0.518,0.48,5.793,
0.504,0.485,6.206,
0.5,0.499,6.62,
0.482,0.507,7.034,
0.473,0.52,7.447,
0.47,0.524,7.861,
0.459,0.529,8.275,
0.459,0.535,8.689,
0.449,0.543,9.103,
0.448,0.539,9.516,
0.443,0.541,9.93,
0.446,0.55,10.34,
0.438,0.547,10.76,
0.442,0.551,11.17,
0.437,0.558,11.59,
0.434,0.558,12.0,
0.44,0.553,12.41,
0.423,0.558,12.83,
0.431,0.557,13.24,
