P,A,time,cat
0.0,0.999,0.0,0.13125
0.0429,0.888,1679.0,
0.0875,0.842,3357.0,
0.133,0.797,5036.0,
0.177,0.755,6715.0,
0.222,0.705,8394.0,
0.266,0.683,10072.0,
0.311,0.623,11751.0,
0.358,0.585,13430.0,
0.393,0.546,15109.0,
0.438,0.504,16787.0,
0.48,0.459,18466.0,
0.521,0.423,20145.0,
0.563,0.387,21824.0,
0.605,0.35,23502.0,
0.624,0.317,25181.0,
0.665,0.285,26860.0,
0.707,0.256,28539.0,
0.729,0.23,30217.0,
0.76,0.204,31896.0,
0.791,0.176,33575.0,
0.804,0.156,35254.0,
0.824,0.139,36932.0,
0.842,0.124,38611.0,
0.855,0.111,40290.0,
0.879,0.0977,41969.0,
0.873,0.0875,43647.0,
0.895,0.0796,45326.0,
0.899,0.0731,47005.0,
0.898,0.0667,48684.0,
0.909,0.0614,50362.0,
0.911,0.0581,52041.0,
0.919,0.0551,53720.0,
0.921,0.0519,55399.0,
0.922,0.0504,57077.0,
0.925,0.0485,58756.0,
