P,A,time,cat
0.0,0.997,0.0,0.105
0.0423,0.904,2260.0,
0.0861,0.861,4520.0,
0.129,0.815,6780.0,
0.172,0.773,9040.0,
0.216,0.728,11299.0,
0.261,0.689,13559.0,
0.303,0.64,15819.0,
0.347,0.602,18079.0,
0.388,0.559,20339.0,
0.433,0.514,22599.0,
0.474,0.475,24859.0,
0.509,0.443,27118.0,
0.554,0.41,29378.0,
0.581,0.366,31638.0,
0.629,0.333,33898.0,
0.656,0.3,36158.0,
0.699,0.27,38418.0,
0.731,0.24,40678.0,
0.762,0.211,42938.0,
0.783,0.189,45198.0,
0.808,0.165,47457.0,
0.816,0.148,49717.0,
0.839,0.128,51977.0,
0.859,0.114,54237.0,
0.878,0.102,56497.0,
0.893,0.0898,58757.0,
0.891,0.0818,61017.0,
0.904,0.0736,63276.0,
0.911,0.0681,65536.0,
0.919,0.0625,67796.0,
0.932,0.059,70056.0,
0.922,0.0556,72316.0,
