P,A,time,cat
0.0,0.998,0.0,0.0765
0.0643,0.868,3537.0,
0.126,0.804,7074.0,
0.192,0.74,10612.0,
0.251,0.675,14149.0,
0.313,0.619,17686.0,
0.37,0.566,21223.0,
0.434,0.502,24760.0,
0.494,0.447,28297.0,
0.551,0.387,31835.0,
0.605,0.338,35372.0,
0.656,0.286,38909.0,
0.7,0.235,42446.0,
0.761,0.193,45983.0,
0.803,0.152,49520.0,
0.852,0.115,53058.0,
0.877,0.0849,56595.0,
0.918,0.0618,60132.0,
0.931,0.0429,63669.0,
0.943,0.0299,67206.0,
0.964,0.02,70743.0,
0.975,0.0139,74281.0,
0.995,0.00911,77818.0,
0.981,0.0062,81355.0,
