P,A,time,cat
0.0,1.002,0.0,0.08
0.106,0.895,616.0,
0.202,0.793,1233.0,
0.282,0.706,1849.0,
0.359,0.637,2465.0,
0.426,0.567,3082.0,
0.485,0.511,3698.0,
0.537,0.463,4314.0,
0.582,0.413,4931.0,
0.626,0.367,5547.0,
0.668,0.33,6163.0,
0.692,0.298,6780.0,
0.733,0.266,7396.0,
0.764,0.24,8012.0,
0.784,0.215,8629.0,
0.808,0.193,9245.0,
0.834,0.174,9861.0,
0.834,0.157,10478.0,
0.844,0.139,11094.0,
0.878,0.126,11710.0,
0.884,0.114,12327.0,
0.897,0.101,12943.0,
0.897,0.0911,13559.0,
0.91,0.0822,14176.0,
0.915,0.0733,14792.0,
0.943,0.0661,15408.0,
0.936,0.0601,16025.0,
0.938,0.0538,16641.0,
0.941,0.0485,17257.0,
0.954,0.0432,17874.0,
0.958,0.0393,18490.0,
0.955,0.0354,19106.0,
0.969,0.0316,19723.0,
0.971,0.0284,20339.0,
