A,P,time,cat
0.993,0.0,0.0,0.022
0.786,0.197,0.00445,
0.6,0.385,0.0089,
0.445,0.542,0.0134,
0.316,0.665,0.0178,
0.22,0.761,0.0223,
0.149,0.833,0.0267,
0.105,0.887,0.0312,
0.0737,0.923,0.0356,
0.0552,0.936,0.0401,
0.0445,0.951,0.0445,
0.0385,0.966,0.049,
0.0343,0.953,0.0534,
0.0327,0.964,0.0579,
0.0313,0.973,0.0623,
0.0311,0.954,0.0668,
0.0306,0.974,0.0712,
0.0299,0.954,0.0757,
0.0301,0.959,0.0801,
0.0302,0.949,0.0846,
0.0299,0.97,0.089,
0.0298,0.963,0.0935,
0.0302,0.953,0.0979,
0.0301,0.967,0.102,
0.0295,0.962,0.107,
0.0301,0.965,0.111,
0.0297,0.949,0.116,
0.0304,0.968,0.12,
0.0299,0.961,0.125,
0.0301,0.962,0.129,
0.0297,0.955,0.134,
0.03,0.963,0.138,
