P,A,time,cat
0.0,1.009,0.0,0.058
0.00695,0.985,17.67,
0.0131,0.968,35.33,
0.0183,0.96,53.0,
0.0234,0.962,70.67,
0.0279,0.946,88.33,
0.0315,0.937,106.0,
0.0348,0.931,124.0,
0.038,0.927,141.0,
0.0408,0.927,159.0,
0.0434,0.919,177.0,
0.0455,0.91,194.0,
0.0474,0.913,212.0,
0.0499,0.906,230.0,
0.0512,0.901,247.0,
0.0529,0.898,265.0,
0.054,0.897,283.0,
0.0554,0.902,300.0,
0.0559,0.893,318.0,
0.0571,0.888,336.0,
0.0577,0.885,353.0,
0.0589,0.874,371.0,
0.0595,0.888,389.0,
0.0605,0.892,406.0,
0.0616,0.886,424.0,
0.0615,0.889,442.0,
0.0617,0.889,459.0,
0.0629,0.88,477.0,
0.0639,0.89,495.0,
0.0635,0.889,512.0,
0.0634,0.883,530.0,
0.0637,0.877,548.0,
0.0644,0.883,565.0,
0.0645,0.887,583.0,
0.064,0.875,601.0,
0.0657,0.886,618.0,
0.0651,0.884,636.0,
