P,A,time,cat
0.0,0.992,0.0,0.07
0.0364,0.914,6.5,
0.0609,0.875,13.0,
0.0852,0.853,19.5,
0.108,0.833,26.0,
0.133,0.806,32.5,
0.161,0.777,39.0,
0.188,0.754,45.5,
0.215,0.724,52.0,
0.248,0.701,58.5,
0.277,0.67,65.0,
0.313,0.633,71.5,
0.353,0.603,78.0,
0.39,0.568,84.5,
0.422,0.531,91.0,
0.462,0.495,97.5,
0.51,0.447,104.0,
0.557,0.41,110.0,
0.595,0.366,117.0,
0.643,0.328,124.0,
0.683,0.285,130.0,
0.726,0.248,136.0,
0.764,0.212,143.0,
0.795,0.176,150.0,
0.839,0.15,156.0,
0.861,0.123,162.0,
0.878,0.101,169.0,
0.915,0.0816,176.0,
0.925,0.0667,182.0,
0.939,0.0546,188.0,
0.941,0.0442,195.0,
0.964,0.0359,202.0,
0.966,0.0293,208.0,
0.961,0.0244,214.0,
0.969,0.0205,221.0,
0.978,0.0171,228.0,
0.979,0.0148,234.0,
0.978,0.0127,240.0,
0.973,0.0111,247.0,
