A,P,time,cat
0.997,0.0,0.0,0.002
0.902,0.102,0.323,
0.811,0.194,0.647,
0.718,0.285,0.97,
0.644,0.361,1.294,
0.576,0.429,1.617,
0.502,0.488,1.94,
0.45,0.543,2.264,
0.4,0.594,2.587,
0.357,0.644,2.911,
0.319,0.685,3.234,
0.283,0.714,3.558,
0.253,0.75,3.881,
0.222,0.774,4.204,
0.199,0.795,4.528,
0.178,0.822,4.851,
0.158,0.84,5.175,
0.142,0.852,5.498,
0.127,0.877,5.821,
0.117,0.893,6.145,
0.104,0.9,6.468,
0.0936,0.898,6.792,
0.0853,0.914,7.115,
0.0777,0.92,7.439,
0.0714,0.921,7.762,
0.066,0.937,8.085,
0.061,0.939,8.409,
0.0565,0.941,8.732,
0.0534,0.945,9.056,
0.0493,0.954,9.379,
