A,P,time,cat
0.999,0.0,0.0,0.017
0.926,0.0808,1665.0,
0.839,0.152,3330.0,
0.782,0.217,4995.0,
0.722,0.275,6661.0,
0.678,0.325,8326.0,
0.626,0.369,9991.0,
0.585,0.413,11656.0,
0.551,0.452,13321.0,
0.516,0.483,14986.0,
0.486,0.519,16652.0,
0.459,0.539,18317.0,
0.434,0.565,19982.0,
0.406,0.586,21647.0,
0.39,0.623,23312.0,
0.37,0.623,24977.0,
0.356,0.649,26643.0,
0.334,0.667,28308.0,
0.326,0.669,29973.0,
0.31,0.69,31638.0,
0.301,0.695,33303.0,
0.294,0.711,34968.0,
0.282,0.725,36633.0,
0.273,0.72,38299.0,
0.265,0.735,39964.0,
0.259,0.728,41629.0,
0.253,0.748,43294.0,
0.25,0.752,44959.0,
0.243,0.754,46624.0,
0.238,0.762,48290.0,
0.23,0.761,49955.0,
0.228,0.77,51620.0,
0.225,0.777,53285.0,
0.221,0.779,54950.0,
0.222,0.772,56615.0,
0.219,0.779,58281.0,
0.215,0.785,59946.0,
0.213,0.783,61611.0,
0.214,0.789,63276.0,
