A,P,time,cat
1.006,0.0,0.0,0.015
0.934,0.0473,4520.0,
0.894,0.0934,9039.0,
0.851,0.14,13559.0,
0.801,0.186,18079.0,
0.758,0.229,22599.0,
0.712,0.275,27118.0,
0.673,0.322,31638.0,
0.625,0.368,36158.0,
0.575,0.411,40677.0,
0.538,0.453,45197.0,
0.493,0.498,49717.0,
0.452,0.539,54237.0,
0.408,0.577,58756.0,
0.375,0.613,63276.0,
0.331,0.654,67796.0,
0.301,0.694,72316.0,
0.26,0.727,76835.0,
0.23,0.763,81355.0,
0.198,0.796,85875.0,
0.169,0.813,90394.0,
0.142,0.852,94914.0,
0.116,0.874,99434.0,
0.0946,0.902,103954.0,
0.0749,0.916,108473.0,
0.0592,0.932,112993.0,
0.0456,0.936,117513.0,
0.035,0.951,122032.0,
0.0261,0.975,126552.0,
0.0192,0.974,131072.0,
0.0143,0.99,135592.0,
0.0104,0.987,140111.0,
0.00751,0.999,144631.0,
