P,A,time,cat
0.0,0.993,0.0,0.01125
0.0982,0.892,471.0,
0.188,0.813,942.0,
0.266,0.733,1412.0,
0.336,0.667,1883.0,
0.403,0.595,2354.0,
0.458,0.548,2825.0,
0.511,0.494,3296.0,
0.551,0.438,3766.0,
0.603,0.401,4237.0,
0.639,0.358,4708.0,
0.68,0.328,5179.0,
0.701,0.298,5650.0,
0.735,0.266,6120.0,
0.752,0.245,6591.0,
0.774,0.221,7062.0,
0.801,0.201,7533.0,
0.812,0.183,8004.0,
0.837,0.165,8474.0,
0.845,0.149,8945.0,
0.864,0.137,9416.0,
0.88,0.123,9887.0,
0.882,0.112,10358.0,
0.893,0.101,10829.0,
0.899,0.0935,11299.0,
0.923,0.0838,11770.0,
0.922,0.0767,12241.0,
0.922,0.0707,12712.0,
0.948,0.0644,13183.0,
0.939,0.0579,13653.0,
0.938,0.0533,14124.0,
0.956,0.0492,14595.0,
0.946,0.0445,15066.0,
0.962,0.0408,15537.0,
0.967,0.0377,16007.0,
0.967,0.0347,16478.0,
0.955,0.0319,16949.0,
