P,A,time,cat
0.0,0.988,0.0,0.009
0.115,0.879,690.0,
0.212,0.787,1381.0,
0.301,0.701,2072.0,
0.382,0.616,2762.0,
0.454,0.547,3452.0,
0.507,0.483,4143.0,
0.563,0.438,4834.0,
0.61,0.389,5524.0,
0.655,0.344,6214.0,
0.699,0.306,6905.0,
0.724,0.274,7596.0,
0.754,0.244,8286.0,
0.785,0.215,8976.0,
0.807,0.192,9667.0,
0.83,0.172,10358.0,
0.841,0.153,11048.0,
0.856,0.136,11738.0,
0.889,0.122,12429.0,
0.886,0.109,13120.0,
0.893,0.0983,13810.0,
0.909,0.087,14500.0,
0.921,0.0792,15191.0,
0.925,0.0706,15882.0,
0.938,0.0631,16572.0,
0.949,0.0567,17262.0,
0.948,0.0512,17953.0,
0.951,0.0463,18644.0,
0.947,0.0412,19334.0,
0.97,0.0374,20024.0,
0.962,0.0338,20715.0,
0.968,0.0305,21406.0,
0.973,0.028,22096.0,
0.968,0.0256,22786.0,
0.987,0.0231,23477.0,
0.976,0.021,24168.0,
0.99,0.0195,24858.0,
