A,P,time,cat
1.002,0.0,0.0,0.092
0.938,0.0651,0.895,
0.87,0.124,1.789,
0.833,0.178,2.684,
0.766,0.225,3.578,
0.724,0.27,4.473,
0.686,0.31,5.368,
0.654,0.352,6.262,
0.625,0.38,7.157,
0.589,0.408,8.051,
0.562,0.442,8.946,
0.535,0.458,9.841,
0.511,0.484,10.74,
0.488,0.506,11.63,
0.472,0.528,12.52,
0.469,0.534,13.42,
0.446,0.551,14.31,
0.432,0.567,15.21,
0.421,0.58,16.1,
0.407,0.592,17.0,
0.397,0.605,17.89,
0.389,0.607,18.79,
0.382,0.613,19.68,
0.379,0.614,20.58,
0.365,0.629,21.47,
0.362,0.631,22.36,
0.355,0.63,23.26,
0.349,0.647,24.15,
0.349,0.642,25.05,
0.341,0.657,25.94,
0.336,0.655,26.84,
0.335,0.67,27.73,
0.333,0.661,28.63,
0.335,0.667,29.52,
0.327,0.678,30.42,
0.324,0.663,31.31,
0.321,0.677,32.21,
0.32,0.679,33.1,
