P,A,time,cat
0.0,1.002,0.0,0.051250000000000004
0.169,0.83,61.2,
0.292,0.695,122.0,
0.382,0.611,184.0,
0.458,0.519,245.0,
0.519,0.463,306.0,
0.571,0.41,367.0,
0.616,0.368,428.0,
0.653,0.323,490.0,
0.69,0.295,551.0,
0.723,0.267,612.0,
0.74,0.242,673.0,
0.765,0.219,734.0,
0.779,0.201,796.0,
0.804,0.184,857.0,
0.806,0.169,918.0,
0.824,0.157,979.0,
0.836,0.145,1040.0,
0.838,0.136,1102.0,
0.855,0.127,1163.0,
0.861,0.12,1224.0,
0.87,0.112,1285.0,
0.875,0.108,1346.0,
0.889,0.101,1408.0,
0.887,0.0958,1469.0,
0.888,0.0908,1530.0,
0.895,0.0876,1591.0,
0.893,0.0848,1652.0,
0.896,0.0822,1714.0,
0.908,0.0795,1775.0,
0.908,0.0768,1836.0,
