P,A,time,cat
0.0,0.999,0.0,0.041
0.138,0.855,58.86,
0.241,0.76,118.0,
0.329,0.667,177.0,
0.398,0.589,235.0,
0.46,0.528,294.0,
0.51,0.479,353.0,
0.551,0.434,412.0,
0.592,0.397,471.0,
0.624,0.363,530.0,
0.661,0.329,589.0,
0.683,0.302,647.0,
0.714,0.279,706.0,
0.724,0.256,765.0,
0.745,0.239,824.0,
0.778,0.221,883.0,
0.778,0.207,942.0,
0.795,0.191,1001.0,
0.807,0.18,1060.0,
0.816,0.169,1118.0,
0.825,0.157,1177.0,
0.826,0.149,1236.0,
0.845,0.139,1295.0,
0.857,0.133,1354.0,
0.859,0.126,1413.0,
0.872,0.122,1472.0,
0.868,0.115,1530.0,
0.889,0.109,1589.0,
0.884,0.105,1648.0,
0.878,0.0998,1707.0,
0.887,0.0976,1766.0,
0.896,0.0933,1825.0,
0.896,0.0905,1884.0,
0.893,0.0872,1942.0,
0.911,0.0842,2001.0,
0.898,0.0832,2060.0,
0.906,0.0812,2119.0,
