A,P,time,cat
1.008,0.0,0.0,0.037
0.91,0.0589,800.0,
0.842,0.117,1601.0,
0.801,0.175,2401.0,
0.738,0.233,3202.0,
0.675,0.287,4002.0,
0.616,0.341,4802.0,
0.568,0.403,5603.0,
0.511,0.457,6403.0,
0.462,0.504,7203.0,
0.401,0.561,8004.0,
0.356,0.611,8804.0,
0.306,0.664,9604.0,
0.261,0.707,10405.0,
0.216,0.756,11205.0,
0.172,0.798,12006.0,
0.139,0.847,12806.0,
0.104,0.865,13606.0,
0.0768,0.91,14407.0,
0.0559,0.93,15207.0,
0.039,0.941,16008.0,
0.0267,0.972,16808.0,
0.0189,0.982,17608.0,
0.0137,0.985,18409.0,
0.0101,0.974,19209.0,
