A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08
0.0842,0.228,0.653,62.78,
0.0675,0.371,0.517,126.0,
0.0567,0.46,0.437,188.0,
0.0474,0.534,0.371,251.0,
0.0405,0.594,0.319,314.0,
0.0351,0.635,0.276,377.0,
0.0311,0.678,0.241,439.0,
0.0274,0.703,0.212,502.0,
0.0241,0.736,0.186,565.0,
0.0217,0.759,0.167,628.0,
0.0193,0.781,0.15,691.0,
0.0173,0.804,0.135,753.0,
0.0154,0.812,0.121,816.0,
0.0142,0.826,0.11,879.0,
0.0127,0.829,0.1,942.0,
0.0115,0.839,0.0905,1004.0,
0.0107,0.848,0.084,1067.0,
0.00979,0.852,0.0777,1130.0,
0.00915,0.857,0.0711,1193.0,
0.0084,0.868,0.0662,1256.0,
0.00777,0.874,0.0615,1318.0,
0.00747,0.874,0.0574,1381.0,
0.00688,0.874,0.0542,1444.0,
0.00659,0.882,0.0511,1507.0,
0.00618,0.877,0.0486,1569.0,
0.00587,0.899,0.0462,1632.0,
0.00563,0.898,0.0436,1695.0,
