A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.064
0.0847,0.222,0.658,73.22,
0.0699,0.357,0.55,146.0,
0.0578,0.447,0.459,220.0,
0.0501,0.526,0.386,293.0,
0.0429,0.577,0.336,366.0,
0.0378,0.631,0.295,439.0,
0.0331,0.667,0.26,513.0,
0.0296,0.704,0.231,586.0,
0.0263,0.729,0.205,659.0,
0.0237,0.748,0.18,732.0,
0.021,0.771,0.165,805.0,
0.0192,0.793,0.149,879.0,
0.0172,0.803,0.135,952.0,
0.0156,0.81,0.121,1025.0,
0.0144,0.825,0.112,1098.0,
0.0131,0.838,0.103,1172.0,
0.0121,0.839,0.0944,1245.0,
0.0111,0.864,0.0864,1318.0,
0.0103,0.859,0.0805,1391.0,
0.00957,0.866,0.0748,1464.0,
0.00894,0.878,0.0694,1538.0,
0.00822,0.889,0.0648,1611.0,
0.00782,0.882,0.061,1684.0,
0.00732,0.886,0.0573,1757.0,
0.00699,0.895,0.0542,1831.0,
0.00654,0.893,0.0516,1904.0,
0.00622,0.89,0.0489,1977.0,
