A,P,time,cat
1.006,0.0,0.0,0.02
0.936,0.0466,432.0,
0.888,0.0938,864.0,
0.85,0.139,1296.0,
0.796,0.184,1728.0,
0.761,0.229,2160.0,
0.701,0.271,2592.0,
0.662,0.319,3024.0,
0.619,0.364,3456.0,
0.579,0.406,3888.0,
0.539,0.449,4320.0,
0.496,0.484,4752.0,
0.46,0.531,5184.0,
0.414,0.567,5616.0,
0.376,0.611,6048.0,
0.343,0.644,6480.0,
0.306,0.688,6912.0,
0.271,0.714,7344.0,
0.238,0.749,7777.0,
0.213,0.773,8209.0,
0.184,0.806,8641.0,
0.157,0.836,9073.0,
0.134,0.861,9505.0,
0.113,0.873,9937.0,
0.0957,0.9,10369.0,
0.0802,0.913,10801.0,
0.0671,0.924,11233.0,
0.0568,0.927,11665.0,
0.0485,0.942,12097.0,
0.042,0.957,12529.0,
0.0371,0.944,12961.0,
0.0328,0.965,13393.0,
0.0301,0.958,13825.0,
0.0278,0.966,14257.0,
0.0265,0.969,14689.0,
