A,P,time,cat
1.007,0.0,0.0,0.10949999999999999
0.803,0.0884,0.00777,
0.73,0.165,0.0155,
0.663,0.241,0.0233,
0.589,0.312,0.0311,
0.516,0.388,0.0389,
0.443,0.459,0.0466,
0.379,0.53,0.0544,
0.308,0.598,0.0622,
0.246,0.672,0.07,
0.192,0.729,0.0777,
0.137,0.787,0.0855,
0.0967,0.828,0.0933,
0.0652,0.88,0.101,
0.0429,0.902,0.109,
0.029,0.93,0.117,
0.0203,0.945,0.124,
0.0153,0.962,0.132,
0.0124,0.967,0.14,
0.0104,0.976,0.148,
0.00909,0.971,0.155,
0.00835,0.976,0.163,
0.00796,0.974,0.171,
0.00777,0.98,0.179,
0.00756,0.979,0.187,
0.00747,0.966,0.194,
0.00737,0.977,0.202,
0.00734,0.99,0.21,
0.00734,0.984,0.218,
0.00737,0.98,0.225,
0.00733,0.982,0.233,
0.00745,0.984,0.241,
