A,P,time,cat
0.999,0.0,0.0,0.073
0.871,0.0623,0.00836,
0.813,0.117,0.0167,
0.763,0.171,0.0251,
0.7,0.226,0.0335,
0.655,0.279,0.0418,
0.594,0.334,0.0502,
0.55,0.388,0.0585,
0.494,0.435,0.0669,
0.449,0.495,0.0753,
0.39,0.542,0.0836,
0.348,0.597,0.092,
0.297,0.642,0.1,
0.249,0.686,0.109,
0.207,0.725,0.117,
0.168,0.777,0.125,
0.132,0.827,0.134,
0.101,0.862,0.142,
0.0742,0.889,0.151,
0.0536,0.903,0.159,
0.0386,0.924,0.167,
0.0281,0.948,0.176,
0.021,0.955,0.184,
0.0161,0.959,0.192,
0.013,0.977,0.201,
0.0111,0.977,0.209,
0.00973,0.969,0.217,
0.00894,0.969,0.226,
0.00836,0.98,0.234,
0.00794,0.987,0.243,
0.00773,0.98,0.251,
0.00766,0.989,0.259,
0.00753,0.982,0.268,
0.00747,0.987,0.276,
