A,P,time,cat
1.009,0.0,0.0,0.015
0.905,0.0917,6528.0,
0.829,0.175,13057.0,
0.749,0.251,19586.0,
0.685,0.317,26114.0,
0.618,0.38,32642.0,
0.559,0.432,39171.0,
0.515,0.486,45700.0,
0.465,0.531,52228.0,
0.429,0.572,58756.0,
0.387,0.61,65285.0,
0.354,0.643,71814.0,
0.324,0.682,78342.0,
0.292,0.701,84870.0,
0.272,0.725,91399.0,
0.25,0.747,97928.0,
0.233,0.766,104456.0,
0.212,0.792,110984.0,
0.198,0.797,117513.0,
0.184,0.81,124042.0,
0.172,0.825,130570.0,
0.161,0.846,137098.0,
0.149,0.848,143627.0,
0.139,0.854,150156.0,
0.132,0.867,156684.0,
0.126,0.871,163212.0,
0.12,0.886,169741.0,
0.113,0.89,176270.0,
0.109,0.898,182798.0,
0.101,0.9,189326.0,
0.0985,0.897,195855.0,
0.095,0.902,202384.0,
0.0934,0.908,208912.0,
0.0896,0.906,215440.0,
0.087,0.91,221969.0,
0.0837,0.913,228498.0,
0.0824,0.924,235026.0,
