P,A,time,cat
0.0,1.008,0.0,0.014
0.151,0.849,1.594,
0.264,0.731,3.188,
0.35,0.64,4.782,
0.426,0.574,6.376,
0.486,0.506,7.969,
0.531,0.464,9.563,
0.583,0.415,11.16,
0.611,0.386,12.75,
0.642,0.358,14.35,
0.671,0.322,15.94,
0.689,0.303,17.53,
0.71,0.283,19.13,
0.725,0.267,20.72,
0.749,0.248,22.31,
0.766,0.235,23.91,
0.774,0.223,25.5,
0.782,0.209,27.1,
0.793,0.199,28.69,
0.801,0.191,30.28,
0.809,0.182,31.88,
0.812,0.174,33.47,
0.825,0.168,35.07,
0.828,0.163,36.66,
0.839,0.156,38.25,
0.832,0.151,39.85,
0.833,0.147,41.44,
0.86,0.143,43.04,
0.854,0.14,44.63,
0.859,0.134,46.22,
0.859,0.133,47.82,
0.865,0.13,49.41,
0.877,0.128,51.0,
0.868,0.125,52.6,
0.875,0.121,54.19,
0.867,0.121,55.79,
0.883,0.12,57.38,
