P,A,time,cat
0.0,0.997,0.0,0.021
0.166,0.84,1.188,
0.293,0.705,2.377,
0.393,0.603,3.565,
0.469,0.526,4.754,
0.531,0.456,5.942,
0.587,0.41,7.131,
0.626,0.366,8.319,
0.673,0.324,9.508,
0.692,0.3,10.7,
0.721,0.272,11.88,
0.747,0.248,13.07,
0.757,0.23,14.26,
0.781,0.212,15.45,
0.801,0.199,16.64,
0.803,0.187,17.83,
0.816,0.174,19.02,
0.832,0.165,20.2,
0.832,0.159,21.39,
0.828,0.152,22.58,
0.847,0.142,23.77,
0.862,0.139,24.96,
0.854,0.133,26.15,
0.843,0.13,27.33,
0.864,0.125,28.52,
0.865,0.122,29.71,
0.864,0.119,30.9,
