A,P,time,cat
1.003,0.0,0.0,0.018
0.926,0.0593,0.441,
0.867,0.118,0.883,
0.809,0.175,1.324,
0.753,0.23,1.765,
0.696,0.285,2.207,
0.638,0.341,2.648,
0.596,0.391,3.089,
0.539,0.454,3.531,
0.492,0.497,3.972,
0.445,0.55,4.413,
0.4,0.592,4.855,
0.354,0.631,5.296,
0.309,0.674,5.737,
0.274,0.721,6.179,
0.239,0.752,6.62,
0.202,0.795,7.061,
0.174,0.821,7.503,
0.148,0.843,7.944,
0.121,0.877,8.385,
0.103,0.892,8.827,
0.085,0.914,9.268,
0.0691,0.936,9.709,
0.0573,0.942,10.15,
0.048,0.948,10.59,
0.04,0.976,11.03,
0.0333,0.96,11.47,
0.0287,0.985,11.92,
0.0248,0.983,12.36,
0.0216,0.968,12.8,
0.0195,0.988,13.24,
