A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.119
0.201,0.109,0.671,0.265,
0.174,0.23,0.583,0.53,
0.149,0.337,0.499,0.795,
0.126,0.427,0.426,1.059,
0.111,0.511,0.365,1.324,
0.0947,0.581,0.311,1.589,
0.0802,0.632,0.267,1.854,
0.0678,0.691,0.23,2.119,
0.0582,0.733,0.193,2.384,
0.0492,0.771,0.166,2.648,
0.0423,0.803,0.139,2.913,
0.036,0.833,0.12,3.178,
0.0308,0.858,0.101,3.443,
0.0259,0.879,0.0881,3.708,
0.0223,0.896,0.0738,3.973,
0.0186,0.91,0.0628,4.237,
0.016,0.926,0.0536,4.502,
0.0136,0.925,0.0456,4.767,
0.0118,0.934,0.0388,5.032,
0.0101,0.954,0.0334,5.297,
0.00868,0.953,0.0285,5.562,
0.00744,0.961,0.0246,5.826,
0.00635,0.966,0.0214,6.091,
0.00558,0.96,0.0185,6.356,
0.00479,0.972,0.0162,6.621,
