A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.14875
0.21,0.0692,0.692,0.156,
0.189,0.162,0.619,0.313,
0.168,0.244,0.549,0.469,
0.152,0.326,0.499,0.625,
0.135,0.399,0.443,0.782,
0.12,0.462,0.399,0.938,
0.107,0.52,0.358,1.094,
0.0954,0.575,0.316,1.251,
0.085,0.617,0.284,1.407,
0.0755,0.663,0.251,1.563,
0.0682,0.693,0.222,1.72,
0.0598,0.724,0.199,1.876,
0.0533,0.753,0.177,2.032,
0.0475,0.795,0.158,2.189,
0.0421,0.809,0.141,2.345,
0.0374,0.827,0.123,2.501,
0.0332,0.85,0.11,2.658,
0.0294,0.865,0.0977,2.814,
0.026,0.883,0.0864,2.97,
0.0231,0.885,0.0763,3.127,
0.0204,0.898,0.0682,3.283,
0.0183,0.912,0.0608,3.439,
0.0165,0.915,0.0536,3.596,
0.0144,0.927,0.0471,3.752,
0.0129,0.946,0.0426,3.908,
0.0115,0.938,0.0378,4.065,
0.0102,0.942,0.0339,4.221,
0.00907,0.953,0.0302,4.377,
0.00809,0.963,0.027,4.534,
0.00725,0.96,0.0242,4.69,
