P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0325
0.0876,0.89,0.0162,25.67,
0.167,0.784,0.0287,51.33,
0.244,0.702,0.039,77.0,
0.305,0.636,0.0485,103.0,
0.367,0.555,0.0572,128.0,
0.423,0.495,0.0637,154.0,
0.463,0.444,0.0704,180.0,
0.507,0.395,0.076,205.0,
0.546,0.354,0.081,231.0,
0.576,0.316,0.0865,257.0,
0.607,0.283,0.09,282.0,
0.626,0.253,0.0921,308.0,
0.647,0.227,0.0969,334.0,
0.678,0.204,0.0982,359.0,
0.701,0.183,0.1,385.0,
0.71,0.164,0.104,411.0,
0.711,0.152,0.105,436.0,
0.738,0.135,0.106,462.0,
0.749,0.123,0.108,488.0,
0.761,0.111,0.109,513.0,
0.757,0.103,0.109,539.0,
0.767,0.0943,0.111,565.0,
0.781,0.0855,0.113,590.0,
0.776,0.079,0.113,616.0,
0.793,0.0736,0.114,642.0,
0.791,0.068,0.114,667.0,
0.79,0.0626,0.115,693.0,
0.802,0.0591,0.115,719.0,
0.805,0.0553,0.116,744.0,
0.798,0.0514,0.117,770.0,
0.813,0.0483,0.118,796.0,
0.823,0.0464,0.115,821.0,
0.817,0.0436,0.116,847.0,
