P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.026
0.131,0.838,0.0233,38.5,
0.244,0.703,0.0404,77.0,
0.342,0.59,0.054,116.0,
0.424,0.494,0.0648,154.0,
0.489,0.417,0.0741,192.0,
0.552,0.359,0.0821,231.0,
0.596,0.301,0.0878,270.0,
0.633,0.255,0.0924,308.0,
0.667,0.214,0.0982,346.0,
0.696,0.185,0.101,385.0,
0.717,0.157,0.104,424.0,
0.74,0.136,0.107,462.0,
0.751,0.118,0.109,500.0,
0.767,0.102,0.112,539.0,
0.783,0.0898,0.112,578.0,
0.79,0.0796,0.114,616.0,
0.794,0.0711,0.115,654.0,
0.806,0.0629,0.117,693.0,
0.81,0.0567,0.114,732.0,
0.807,0.0518,0.116,770.0,
0.819,0.0477,0.117,808.0,
0.821,0.0437,0.117,847.0,
