A,P,time,cat
0.991,0.0,0.0,0.0495
0.67,0.294,50.04,
0.533,0.437,100.0,
0.433,0.522,150.0,
0.368,0.587,200.0,
0.318,0.649,250.0,
0.274,0.683,300.0,
0.234,0.713,350.0,
0.209,0.749,400.0,
0.183,0.764,450.0,
0.162,0.792,500.0,
0.145,0.811,550.0,
0.126,0.833,600.0,
0.114,0.842,651.0,
0.0991,0.863,701.0,
0.0908,0.872,751.0,
0.0818,0.865,801.0,
0.0725,0.88,851.0,
0.0644,0.885,901.0,
0.0593,0.906,951.0,
0.0532,0.902,1001.0,
0.048,0.907,1051.0,
0.0433,0.907,1101.0,
0.0393,0.909,1151.0,
0.0359,0.918,1201.0,
