A,P,time,cat
1.002,0.0,0.0,0.033
0.723,0.247,53.43,
0.61,0.372,107.0,
0.525,0.452,160.0,
0.456,0.514,214.0,
0.403,0.564,267.0,
0.36,0.619,321.0,
0.325,0.647,374.0,
0.291,0.676,427.0,
0.258,0.711,481.0,
0.238,0.721,534.0,
0.217,0.751,588.0,
0.201,0.768,641.0,
0.178,0.782,695.0,
0.167,0.797,748.0,
0.152,0.816,801.0,
0.141,0.829,855.0,
0.127,0.852,908.0,
0.119,0.848,962.0,
0.109,0.854,1015.0,
0.101,0.864,1069.0,
0.0933,0.873,1122.0,
0.0871,0.882,1176.0,
0.0799,0.892,1229.0,
0.0752,0.891,1282.0,
0.0687,0.907,1336.0,
0.064,0.901,1389.0,
0.0595,0.909,1443.0,
0.0551,0.911,1496.0,
0.0514,0.925,1550.0,
0.0475,0.922,1603.0,
0.0452,0.932,1656.0,
0.0416,0.921,1710.0,
0.0392,0.923,1763.0,
0.0364,0.935,1817.0,
0.0343,0.96,1870.0,
0.0328,0.948,1924.0,
0.0305,0.943,1977.0,
