P,A,time,cat
0.0,1.004,0.0,0.037500000000000006
0.0494,0.917,230.0,
0.0994,0.878,459.0,
0.149,0.816,689.0,
0.196,0.773,918.0,
0.245,0.717,1148.0,
0.291,0.672,1377.0,
0.338,0.628,1607.0,
0.39,0.578,1836.0,
0.434,0.539,2066.0,
0.483,0.483,2295.0,
0.521,0.446,2525.0,
0.565,0.4,2754.0,
0.609,0.36,2984.0,
0.64,0.32,3213.0,
0.689,0.28,3443.0,
0.718,0.243,3672.0,
0.763,0.207,3902.0,
0.794,0.172,4132.0,
0.822,0.143,4361.0,
0.846,0.115,4591.0,
0.877,0.0917,4820.0,
0.904,0.0709,5050.0,
0.926,0.0537,5279.0,
0.933,0.0398,5509.0,
0.954,0.0295,5738.0,
0.973,0.0211,5968.0,
0.969,0.0151,6197.0,
0.972,0.0108,6427.0,
0.965,0.00758,6656.0,
0.965,0.00534,6886.0,
0.973,0.00378,7115.0,
0.966,0.00265,7345.0,
