A,P,time,cat
0.989,0.0,0.0,0.078
0.886,0.0442,175.0,
0.84,0.0882,351.0,
0.794,0.132,526.0,
0.757,0.173,701.0,
0.714,0.217,877.0,
0.667,0.259,1052.0,
0.631,0.298,1227.0,
0.583,0.345,1403.0,
0.548,0.386,1578.0,
0.51,0.425,1753.0,
0.463,0.46,1929.0,
0.429,0.498,2104.0,
0.393,0.54,2279.0,
0.356,0.572,2455.0,
0.32,0.613,2630.0,
0.287,0.651,2806.0,
0.261,0.679,2981.0,
0.227,0.712,3156.0,
0.199,0.745,3332.0,
0.174,0.761,3507.0,
0.154,0.789,3682.0,
0.134,0.811,3858.0,
0.119,0.827,4033.0,
0.104,0.836,4208.0,
0.0929,0.857,4384.0,
0.0857,0.864,4559.0,
0.0788,0.882,4734.0,
0.0744,0.888,4910.0,
0.0709,0.879,5085.0,
